Id,SalePrice
2736,146970.85490645704
2737,124164.91048740438
2738,132402.73627025686
2739,160813.41482328516
2740,146887.6183193993
2741,150120.1866419335
2742,154941.8829199883
2743,153468.06115130463
2744,148298.68780996164
2745,143190.42184844875
2746,140088.07976861912
2747,157951.96395637954
2748,127286.38782289557
2749,129939.00997637594
2750,137404.34891997292
2751,137848.3767882064
2752,198711.2359786947
2753,161370.65666239944
2754,218127.05093637205
2755,123135.90945159816
2756,94671.92199337244
2757,63360.13040715817
2758,90630.20571714884
2759,156064.9887053752
2760,126562.29176128466
2761,144194.44883134947
2762,144147.7147857968
2763,196712.0372459245
2764,153408.85427985998
2765,259610.20482850622
2766,136867.97480493633
2767,90973.71728260595
2768,115257.14484826542
2769,136853.13048539282
2770,139354.38412791566
2771,115711.61486219818
2772,116514.5287697017
2773,158525.612176724
2774,135777.50900852022
2775,133983.6515681218
2776,136375.49462329486
2777,141220.21474390692
2778,117026.31698049435
2779,117072.06172031214
2780,96693.67476681386
2781,98866.13335837604
2782,94450.47844844733
2783,106966.39357535676
2784,121646.07655062623
2785,137283.65362031708
2786,67995.84667409529
2787,118318.88989156282
2788,83979.27840177323
2789,185212.6890846265
2790,92899.34172655443
2791,114600.39257943055
2792,59650.347505829355
2793,188479.54673209798
2794,101536.77128997588
2795,124175.88278737309
2796,99991.74554274198
2797,193872.9096605773
2798,120083.22909960363
2799,127321.4206063591
2800,62397.64479808205
2801,108297.47367376152
2802,131956.7203235131
2803,154065.17816511108
2804,146562.00182729497
2805,99121.09022676037
2806,91497.62330527086
2807,148575.5301092801
2808,151408.3502788774
2809,136201.9921715894
2810,136799.78844555354
2811,166864.04183247773
2812,147884.74382975715
2813,154743.6951601134
2814,150596.34564570955
2815,96067.85605289512
2816,258546.60175958037
2817,141458.01260133932
2818,134097.19451866086
2819,177719.7368547326
2820,132469.7771177361
2821,110460.72083489267
2822,190610.57045404147
2823,261364.60837751583
2824,186019.25224040746
2825,164457.59586729456
2826,133032.455404872
2827,131236.37320995016
2828,213992.152947019
2829,190220.672756771
2830,206137.6571020726
2831,179149.20331971804
2832,215184.7089416988
2833,300335.0937430139
2834,204226.07701274328
2835,216171.86329162348
2836,191503.65733085753
2837,159393.90783285472
2838,146085.5540787829
2839,171055.45923714634
2840,189879.8592978636
2841,199285.6190780599
2842,223674.73431738265
2843,152882.41345709446
2844,159439.34252709532
2845,123710.7954874913
2846,208577.51935354964
2847,203227.73498767795
2848,219466.0691482572
2849,206102.7237225346
2850,278829.23433168646
2851,219645.4885002909
2852,239031.75090758878
2853,236921.03162081173
2854,138987.9055221444
2855,196451.86167145066
2856,203393.19045493696
2857,184761.1281147401
2858,192591.8865389496
2859,123340.83774432703
2860,119581.0215338225
2861,124128.90259876676
2862,189902.81923789735
2863,126625.75406744538
2864,246341.29076526244
2865,140248.34729767032
2866,133019.7459029669
2867,98032.25749483483
2868,99062.76379008457
2869,110008.36670451728
2870,144052.8455726937
2871,84935.12761544118
2872,55353.06847062784
2873,92421.98514215197
2874,147894.30317392747
2875,113946.12067521331
2876,157829.69239447624
2877,140500.8664031194
2878,183250.7038089358
2879,138374.60696932024
2880,96143.90478943409
2881,157076.11833542996
2882,172689.62367951538
2883,175901.87869153268
2884,193923.77488593917
2885,203810.43843228478
2886,202174.4817608063
2887,97209.1456563708
2888,124302.31511358722
2889,49998.21687131503
2890,86285.24119882187
2891,131418.21139083806
2892,49249.94198820274
2893,94694.87956664606
2894,52183.9671877746
2895,314954.7320137522
2896,280854.1585637038
2897,207250.20713727392
2898,152881.29161279224
2899,220537.0707093535
2900,166916.90815353062
2901,220691.4473724379
2902,191936.13067613
2903,352214.6083597103
2904,336482.02480482875
2905,117769.89621150613
2906,203218.11174098408
2907,111550.50500439097
2908,134623.38209809235
2909,142111.4324719093
2910,77906.66419096087
2911,80659.69850977184
2912,150583.96985698296
2913,83759.15077548113
2914,70095.29544912708
2915,69209.0384503599
2916,79026.92749743008
2917,158502.3847927954
2918,116775.73861835293
2919,228865.11975517133
